,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
596,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQJ/D2004_02_18/E20040218/CT/S0003,1,0,1,42,0.6802973977695167,0.8097345132743363,0.19555555555555557,0.18666666666666668,225,227,183,269
597,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQJ/D2004_02_18/E20040218/CT/S0003,1,0,1,42,0.2811594202898551,0.43891402714932126,0.2777777777777778,0.6407407407407407,270,172,97,345
598,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQJ/D2004_02_18/E20040218/CT/S0003,1,0,1,42,0.325044404973357,0.4906166219839142,0.759375,0.428125,320,426,183,563
599,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQJ/D2004_02_18/E20040218/CT/S0003,1,0,1,42,0.6341463414634146,0.7761194029850746,0.2,0.23902439024390243,205,197,156,246
600,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQP/D2004_02_25/E20040225/CT/S0003,1,0,1,4,0.8141666666666667,0.8975654570509876,0.17994100294985252,0.03933136676499508,1017,1160,977,1200
601,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQP/D2004_02_25/E20040225/CT/S0003,1,0,1,4,0.20894308943089432,0.3456624075319435,0.03361344537815126,0.7840336134453781,1190,297,257,1230
602,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQQ/D2004_02_28/E20040228/CT/S0006,1,0,1,21,0.6099585062240664,0.7577319587628866,0.4968944099378882,0.08695652173913043,322,454,294,482
603,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQQ/D2004_02_28/E20040228/CT/S0006,1,0,1,21,0.34534534534534533,0.5133928571428571,1.5615384615384615,0.11538461538461539,130,318,115,333
604,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQQ/D2004_02_28/E20040228/CT/S0006,1,0,1,21,0.6527415143603134,0.7898894154818326,0.2598684210526316,0.17763157894736842,304,329,250,383
605,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQQ/D2004_02_28/E20040228/CT/S0006,1,0,1,21,0.44014084507042256,0.6112469437652812,0.3148148148148148,0.4212962962962963,216,193,125,284
606,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQT/D2004_02_26/E20040226/CT/S0004,1,0,1,11,0.7025801665155387,0.8253122881766244,0.20790600418201732,0.15134919844667927,10043,10611,8523,12131
607,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQT/D2004_02_26/E20040226/CT/S0004,1,0,1,11,0.3228985507246377,0.48816827344434705,1.3501362397820162,0.24114441416893734,734,1548,557,1725
608,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQT/D2004_02_26/E20040226/CT/S0004,1,0,1,11,0.5298013245033113,0.6926406926406926,0.16153846153846155,0.38461538461538464,130,101,80,151
609,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQT/D2004_02_26/E20040226/CT/S0004,1,0,1,11,0.6752577319587629,0.8061538461538461,0.24358974358974358,0.16025641025641027,156,169,131,194
610,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.5600858369098712,0.7180192572214581,0.6884057971014492,0.05434782608695652,552,902,522,932
611,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.6146179401993356,0.7613168724279835,0.04695652173913043,0.3565217391304348,575,397,370,602
612,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.649025069637883,0.7871621621621622,0.11490683229813664,0.27639751552795033,322,270,233,359
613,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.7356533763539986,0.8476961890851149,0.23723980610208156,0.08982035928143713,3507,4024,3192,4339
614,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.74064039408867,0.8509975944530919,0.26994056928370347,0.059430716296528,3197,3870,3007,4060
615,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.5376266280752533,0.6992941176470588,0.46709129511677283,0.21125265392781317,1884,2366,1486,2764
616,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.6773809523809524,0.8076650106458482,0.19828815977175462,0.18830242510699002,701,708,569,840
617,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.5593832599118943,0.7174416633708119,0.278297105529902,0.28494199797274467,8879,8820,6349,11350
618,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQW/D2004_02_24/E20040224/CT/S0004,1,0,1,23,0.6747777257838091,0.8058116792400112,0.35253164556962024,0.08734177215189873,3160,3998,2884,4274
619,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQX/D2004_02_15/E20040215/CT/S0004,1,0,1,3,0.3333333333333333,0.5,0.0673076923076923,0.6442307692307693,104,44,37,111
620,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQX/D2004_02_15/E20040215/CT/S0004,1,0,1,3,0.47478991596638653,0.6438746438746439,0.4251497005988024,0.32335329341317365,167,184,113,238
621,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQZ/D2004_02_27/E20040227/CT/S0004,1,0,1,49,0.52,0.6842105263157895,0.11940298507462686,0.417910447761194,201,141,117,225
622,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQZ/D2004_02_27/E20040227/CT/S0004,1,0,1,49,0.5857843137254902,0.7387944358578052,0.2326283987915408,0.27794561933534745,331,316,239,408
623,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQZ/D2004_02_27/E20040227/CT/S0004,1,0,1,49,0.5212765957446809,0.6853146853146853,0.25333333333333335,0.3466666666666667,150,136,98,188
624,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQZ/D2004_02_27/E20040227/CT/S0004,1,0,1,49,0.6624365482233503,0.7969465648854962,0.2875816993464052,0.14705882352941177,306,349,261,394
625,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQZ/D2004_02_27/E20040227/CT/S0004,1,0,1,49,0.5792682926829268,0.7335907335907336,0.26153846153846155,0.2692307692307692,260,258,190,328
626,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQZ/D2004_02_27/E20040227/CT/S0004,1,0,1,49,0.6409495548961425,0.7811934900542495,0.3534136546184739,0.13253012048192772,249,304,216,337
627,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIQZ/D2004_02_27/E20040227/CT/S0004,1,0,1,49,0.5830258302583026,0.7365967365967366,0.1581196581196581,0.3247863247863248,234,195,158,271
628,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRD/D2004_02_24/E20040224/CT/S0310,1,0,1,7,0.6302083333333334,0.7731629392971247,0.2268370607028754,0.2268370607028754,313,313,242,384
629,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRD/D2004_02_24/E20040224/CT/S0310,1,0,1,7,0.6749116607773852,0.8059071729957806,0.021660649819494584,0.3104693140794224,554,394,382,566
630,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRD/D2004_02_24/E20040224/CT/S0310,1,0,1,7,0.5773809523809523,0.7320754716981132,0.14285714285714285,0.3401360544217687,147,118,97,168
631,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRD/D2004_02_24/E20040224/CT/S0310,1,0,1,7,0.29906542056074764,0.460431654676259,0.40789473684210525,0.5789473684210527,76,63,32,107
632,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRD/D2004_02_24/E20040224/CT/S0310,1,0,1,7,0.583011583011583,0.7365853658536585,0.4076086956521739,0.1793478260869565,184,226,151,259
633,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRD/D2004_02_24/E20040224/CT/S0310,1,0,1,7,0.552,0.711340206185567,0.6666666666666666,0.08,75,119,69,125
634,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRD/D2004_02_24/E20040224/CT/S0310,1,0,1,7,0.13636363636363635,0.24,0.07317073170731707,0.8536585365853658,41,9,6,44
635,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.7256420709335507,0.8410111032364753,0.17593480345158197,0.14669223394055608,2086,2147,1780,2453
636,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.6637119113573408,0.7978687978687978,0.13024420788979335,0.2498434564809017,1597,1406,1198,1805
637,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.6778846153846154,0.8080229226361032,0.10520722635494155,0.2507970244420829,941,804,705,1040
638,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.7581645307978504,0.8624500352692217,0.21802618328298087,0.07653575025176233,1986,2267,1834,2419
639,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.738421052631579,0.8495307296397214,0.22897800776196636,0.09249676584734799,1546,1757,1403,1900
640,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.3076923076923077,0.47058823529411764,0.0,0.6923076923076923,481,148,148,481
641,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.7492639842983317,0.8566619915848528,0.1619156214367161,0.12941847206385404,1754,1811,1527,2038
642,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.6724996806744157,0.8041851229570796,0.3702634112190426,0.07849829351535836,11427,14761,10530,15658
643,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.5585657370517928,0.7167689161554193,0.06265876375952582,0.40643522438611346,1181,775,701,1255
644,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.6930051813471503,0.8186687069625096,0.2532467532467532,0.1314935064935065,1848,2073,1605,2316
645,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.5326460481099656,0.695067264573991,0.164,0.38,250,196,155,291
646,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.7739071038251366,0.8725452445128995,0.15003927729772193,0.10997643362136685,1273,1324,1133,1464
647,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.5395948434622467,0.7009569377990431,0.26869158878504673,0.31542056074766356,428,408,293,543
648,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.417910447761194,0.5894736842105263,0.050980392156862744,0.5607843137254902,255,125,112,268
649,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.6232939035486806,0.7679372197309418,0.44415243101182655,0.09986859395532194,1522,2046,1370,2198
650,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.5947089947089947,0.7458526874585268,0.38461538461538464,0.17655677655677657,1365,1649,1124,1890
651,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.603494623655914,0.7527242246437552,0.16614420062695925,0.2962382445141066,638,555,449,744
652,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRE/D2004_02_27/E20040227/CT/S0003,1,0,1,38,0.49333333333333335,0.6607142857142857,0.11940298507462686,0.44776119402985076,134,90,74,150
653,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRG/D2004_02_19/E20040219/CT/S0003,1,0,1,3,0.690881491922368,0.8171849951907663,0.35254436134330547,0.06555213374395072,6819,8776,6372,9223
654,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.6094316807738815,0.7573253193087904,0.4112627986348123,0.13993174061433447,586,745,504,827
655,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.7078825347758887,0.8289592760180996,0.06765676567656766,0.24422442244224424,606,499,458,647
656,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.688667496886675,0.8156342182890856,0.3110204081632653,0.09714285714285714,2450,2974,2212,3212
657,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.7101449275362319,0.8305084745762712,0.18382352941176472,0.15931372549019607,408,418,343,483
658,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.5557476231633535,0.7144444444444444,0.46455696202531643,0.1860759493670886,790,1010,643,1157
659,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.792016806722689,0.8839390386869871,0.04157549234135667,0.175054704595186,457,396,377,476
660,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.6614853195164075,0.7962577962577962,0.18404907975460122,0.2167689161554192,489,473,383,579
661,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.3950617283950617,0.5663716814159292,0.0125,0.6,80,33,32,81
662,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.0,0.0,0.0,1.0,370,0,0,370
663,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.7139107611548556,0.8330781010719756,0.1687116564417178,0.1656441717791411,326,327,272,381
664,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.030508474576271188,0.05921052631578947,0.0,0.9694915254237289,295,9,9,295
665,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.6658415841584159,0.799405646359584,0.24691358024691357,0.1697530864197531,324,349,269,404
666,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.6106594399277326,0.7582725743129557,0.579172610556348,0.03566333808844508,701,1082,676,1107
667,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.013245033112582781,0.026143790849673203,0.0,0.9867549668874173,755,10,10,755
668,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.4263157894736842,0.5977859778597786,0.02702702702702703,0.5621621621621622,185,86,81,190
669,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRJ/D2004_02_23/E20040223/CT/S0003,1,0,1,22,0.14864864864864866,0.25882352941176473,0.0,0.8513513513513513,222,33,33,222
670,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.6290322580645161,0.7722772277227723,0.22529644268774704,0.22924901185770752,253,252,195,310
671,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.6605839416058394,0.7956043956043956,0.1734475374732334,0.22483940042826553,467,443,362,548
672,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.6261127596439169,0.7700729927007299,0.3062015503875969,0.1821705426356589,258,290,211,337
673,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.6409395973154363,0.7811860940695297,0.27350427350427353,0.18376068376068377,234,255,191,298
674,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.5975609756097561,0.7480916030534351,0.44221105527638194,0.13819095477386933,398,519,343,574
675,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.777120315581854,0.8745837957824639,0.1393258426966292,0.1146067415730337,445,456,394,507
676,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.7098844672657253,0.8303303303303303,0.3524305555555556,0.03993055555555555,576,756,553,779
677,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.6835616438356165,0.8120423108218063,0.23310810810810811,0.1570945945945946,592,637,499,730
678,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.0,0.0,0.0,1.0,29,0,0,29
679,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.4246575342465753,0.5961538461538461,0.25862068965517243,0.46551724137931033,58,46,31,73
680,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.5707762557077626,0.7267441860465116,0.31137724550898205,0.25149700598802394,167,177,125,219
681,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.6103542234332425,0.7580372250423012,0.22333333333333333,0.25333333333333335,300,291,224,367
682,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.5454545454545454,0.7058823529411765,0.6176470588235294,0.11764705882352941,170,255,150,275
683,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.45901639344262296,0.6292134831460674,0.12962962962962962,0.48148148148148145,54,35,28,61
684,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.5234899328859061,0.6872246696035242,0.14615384615384616,0.4,130,97,78,149
685,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.47735849056603774,0.6462324393358876,0.2619047619047619,0.3976190476190476,420,363,253,530
686,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.6992084432717678,0.8229813664596274,0.20317460317460317,0.15873015873015872,315,329,265,379
687,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.48872180451127817,0.6565656565656566,0.07258064516129033,0.47580645161290325,124,74,65,133
688,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.46842105263157896,0.6379928315412187,0.5447154471544715,0.2764227642276423,123,156,89,190
689,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.5371900826446281,0.6989247311827957,0.12732919254658384,0.3944099378881988,644,472,390,726
690,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.620817843866171,0.7660550458715596,0.12083333333333333,0.30416666666666664,240,196,167,269
691,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.2682926829268293,0.4230769230769231,0.0,0.7317073170731707,41,11,11,41
692,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRL/D2004_02_24/E20040224/CT/S0004,1,0,1,25,0.4950980392156863,0.6622950819672131,0.1791907514450867,0.4161849710982659,173,132,101,204
693,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.555205047318612,0.7139959432048681,0.34893617021276596,0.251063829787234,235,258,176,317
694,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.45977011494252873,0.6299212598425197,0.05454545454545454,0.5151515151515151,165,89,80,174
695,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.3688118811881188,0.538878842676311,0.14124293785310735,0.5790960451977402,354,199,149,404
696,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.009868421052631578,0.019543973941368076,0.0,0.9901315789473685,304,3,3,304
697,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.0,0.0,0.0,1.0,335,0,0,335
698,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.6924778761061947,0.8183006535947712,0.12158808933002481,0.22332506203473945,403,362,313,452
699,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_05_03/E20040503/CT/S0502,1,0,1,3,0.5269299820466786,0.6901822457378013,0.25733634311512416,0.33747178329571104,886,815,587,1114
700,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_05_03/E20040503/CT/S0502,1,0,1,3,0.5187165775401069,0.6830985915492958,0.4496124031007752,0.24806201550387597,258,310,194,374
701,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRO/D2004_05_03/E20040503/CT/S0502,1,0,1,3,0.26956521739130435,0.4246575342465753,0.10576923076923077,0.7019230769230769,104,42,31,115
702,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRU/D2004_02_29/E20040229/CT/S0005,1,0,1,6,0.6288561936402468,0.7721445221445221,0.04100790513833992,0.34535573122529645,2024,1408,1325,2107
703,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRU/D2004_02_29/E20040229/CT/S0005,1,0,1,6,0.664804469273743,0.7986577181208053,0.2517482517482518,0.16783216783216784,286,310,238,358
704,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRU/D2004_02_29/E20040229/CT/S0005,1,0,1,6,0.08298755186721991,0.1532567049808429,0.0,0.91701244813278,241,20,20,241
705,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRU/D2004_02_29/E20040229/CT/S0005,1,0,1,6,0.4857142857142857,0.6538461538461539,1.0,0.02857142857142857,35,69,34,70
706,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRU/D2004_02_29/E20040229/CT/S0005,1,0,1,6,0.0,0.0,0.0,1.0,73,0,0,73
707,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRU/D2004_02_29/E20040229/CT/S0005,1,0,1,6,0.0,0.0,0.0,1.0,321,0,0,321
708,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRW/D2004_02_28/E9999/CT/S5141_2841,1,0,1,8,0.6082949308755761,0.7564469914040115,0.2471264367816092,0.2413793103448276,174,175,132,217
709,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRW/D2004_02_28/E9999/CT/S5141_2841,1,0,1,8,0.30472103004291845,0.46710526315789475,0.017467248908296942,0.6899563318777293,229,75,71,233
710,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRW/D2004_02_28/E9999/CT/S5141_2841,1,0,1,8,0.6113902847571189,0.7588357588357588,0.17519685039370078,0.281496062992126,508,454,365,597
711,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRW/D2004_02_28/E9999/CT/S5141_2841,1,0,1,8,0.37748344370860926,0.5480769230769231,0.6685082872928176,0.3701657458563536,181,235,114,302
712,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRW/D2004_02_28/E9999/CT/S5141_2841,1,0,1,8,0.6223055295220243,0.7671865973425765,0.010416666666666666,0.3712121212121212,1056,675,664,1067
713,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRX/D2004_02_17/E20040217/CT/S0003,1,0,1,2,0.5150753768844221,0.6799336650082919,0.20606060606060606,0.3787878787878788,330,273,205,398
714,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIRX/D2004_02_17/E20040217/CT/S0003,1,0,1,2,0.5434782608695652,0.704225352112676,0.104,0.4,250,176,150,276
