,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
165,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0010_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.6398305084745762,0.7803617571059431,0.18,0.245,200,187,151,236
166,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0011_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.0,0.0,0.0,1.0,583,0,0,583
167,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0154_2019-03-22_S0601_T0000_1.2.840.113619.2.5.4162681893.12184.1553263107.363.raw,1,0,1,7,0.48717948717948717,0.6551724137931034,0.3448275862068966,0.3448275862068966,87,87,57,117
168,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0154_2019-03-22_S0601_T0001_1.2.840.113619.2.5.4162681893.12184.1553263107.363.raw,1,0,1,7,0.264,0.4177215189873418,0.05042016806722689,0.7226890756302521,119,39,33,125
169,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0154_2019-03-22_S0601_T0002_1.2.840.113619.2.5.4162681893.12184.1553263107.363.raw,1,0,1,7,0.33636363636363636,0.5034013605442177,0.1827956989247312,0.6021505376344086,93,54,37,110
170,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0154_2019-03-22_S0601_T0003_1.2.840.113619.2.5.4162681893.12184.1553263107.363.raw,1,0,1,7,0.030927835051546393,0.06,0.0,0.9690721649484536,97,3,3,97
171,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0154_2019-03-22_S0601_T0004_1.2.840.113619.2.5.4162681893.12184.1553263107.363.raw,1,0,1,7,0.5461847389558233,0.7064935064935065,0.04184100418410042,0.4309623430962343,239,146,136,249
172,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0154_2019-03-22_S0601_T0005_1.2.840.113619.2.5.4162681893.12184.1553263107.363.raw,1,0,1,7,0.3397129186602871,0.5071428571428571,0.29012345679012347,0.5617283950617284,162,118,71,209
173,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0154_2019-03-22_S0601_T0006_1.2.840.113619.2.5.4162681893.12184.1553263107.363.raw,1,0,1,7,0.19594594594594594,0.327683615819209,1.5084745762711864,0.5084745762711864,59,118,29,148
174,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0157_2019-01-04_S0002_T0000_1.2.840.113619.2.358.3.1930038689.974.1546577492.901.raw,1,0,1,2,0.0,0.0,0.0,1.0,800,0,0,800
175,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0164_2019-10-21_S0003_T0000_1.2.840.113619.2.358.3.1930038689.872.1571630248.201.3.raw,1,0,1,6,0.45343367826904984,0.623948220064725,0.21070615034168566,0.4510250569476082,878,667,482,1063
176,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0164_2019-10-21_S0003_T0001_1.2.840.113619.2.358.3.1930038689.872.1571630248.201.3.raw,1,0,1,6,0.454049135577798,0.6245306633291614,0.5392156862745098,0.3011204481792717,1428,1768,998,2198
177,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0166_2019-08-02_S0004_T0000_2.25.57446556075789374566966729272517480501.raw,1,0,1,3,0.44799073920952537,0.6187756966651439,0.7244296577946768,0.22747148288973384,10520,15748,8127,18141
178,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0178_2018-10-19_S0003_T0000_1.3.12.2.1107.5.1.4.11021.30000018101910440962200007669.raw,1,0,1,11,0.06750711671411143,0.12647619047619046,0.020120306990250986,0.931134619373574,19284,1716,1328,19672
179,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0185_2020-01-10_S0016_T0000_1.2.840.113619.2.452.3.1930043041.686.1578631640.205.3153926.raw,1,0,1,1,0.40816326530612246,0.5797101449275363,0.7818181818181819,0.2727272727272727,55,83,40,98
180,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0186_2020-01-27_S0008_T0000_1.2.840.113619.2.452.3.1930043041.703.1580100420.63.3153922.raw,1,0,1,2,0.02727272727272727,0.05309734513274336,0.0,0.9727272727272728,220,6,6,220
181,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0192_2019-02-21_S0006_T0000_1.3.12.2.1107.5.1.4.11018.30000019022122131256800002390.raw,1,0,1,3,4.202033784351626e-05,8.403714441783268e-05,0.00029422891009205164,0.9999579672985582,23791,8,1,23798
182,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0192_2019-02-21_S0006_T0002_1.3.12.2.1107.5.1.4.11018.30000019022122131256800002390.raw,1,0,1,3,0.19761410788381742,0.3300129926375054,0.026624068157614485,0.7971246006389776,1878,431,381,1928
183,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0194_2019-02-11_S0002_T0000_2.25.66994716045758069426346274969487687368.raw,1,0,1,5,0.5502645502645502,0.7098976109215017,0.2857142857142857,0.2925170068027211,147,146,104,189
184,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0194_2019-02-11_S0002_T0001_2.25.66994716045758069426346274969487687368.raw,1,0,1,5,0.4485294117647059,0.6192893401015228,0.03949044585987261,0.5337579617834395,785,397,366,816
185,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0194_2019-02-11_S0002_T0002_2.25.66994716045758069426346274969487687368.raw,1,0,1,5,0.5870206489675516,0.7397769516728625,0.44871794871794873,0.14957264957264957,234,304,199,339
186,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0195_2019-04-08_S0003_T0000_1.2.840.113619.2.452.3.1930043041.286.1554696631.837.3.raw,1,0,1,5,0.4361493123772102,0.6073871409028728,0.8113879003558719,0.2099644128113879,281,450,222,509
187,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0195_2019-04-08_S0003_T0001_1.2.840.113619.2.452.3.1930043041.286.1554696631.837.3.raw,1,0,1,5,0.1347517730496454,0.2375,0.88,0.7466666666666667,75,85,19,141
188,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0195_2019-04-08_S0003_T0002_1.2.840.113619.2.452.3.1930043041.286.1554696631.837.3.raw,1,0,1,5,0.609375,0.7572815533980582,0.31958762886597936,0.1958762886597938,97,109,78,128
189,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0195_2019-04-08_S0003_T0003_1.2.840.113619.2.452.3.1930043041.286.1554696631.837.3.raw,1,0,1,5,0.6072961373390557,0.7556742323097463,0.5179153094462541,0.0781758957654723,307,442,283,466
190,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0195_2019-04-08_S0003_T0004_1.2.840.113619.2.452.3.1930043041.286.1554696631.837.3.raw,1,0,1,5,0.0,0.0,0.0,1.0,150,0,0,150
191,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0197_2019-04-12_S0005_T0000_1.3.12.2.1107.5.1.4.11021.30000019041210331572800008443.raw,1,0,1,8,0.7193877551020408,0.8367952522255193,0.11363636363636363,0.19886363636363635,176,161,141,196
192,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0197_2019-04-12_S0005_T0001_1.3.12.2.1107.5.1.4.11021.30000019041210331572800008443.raw,1,0,1,8,0.6275510204081632,0.7711598746081505,0.49238578680203043,0.06345177664974619,394,563,369,588
193,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0197_2019-04-12_S0005_T0002_1.3.12.2.1107.5.1.4.11021.30000019041210331572800008443.raw,1,0,1,8,0.6701030927835051,0.8024691358024691,0.30828516377649323,0.1233140655105973,519,615,455,679
194,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0197_2019-04-12_S0005_T0003_1.3.12.2.1107.5.1.4.11021.30000019041210331572800008443.raw,1,0,1,8,0.3018867924528302,0.463768115942029,1.564516129032258,0.22580645161290322,62,145,48,159
195,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0197_2019-04-12_S0005_T0004_1.3.12.2.1107.5.1.4.11021.30000019041210331572800008443.raw,1,0,1,8,0.4517766497461929,0.6223776223776224,1.2134831460674158,0.0,89,197,89,197
196,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0204_2019-03-26_S0002_T0000_1.2.840.113619.2.358.3.1930038689.901.1553571279.958.raw,1,0,1,1,0.6234309623430963,0.7680412371134021,0.48909657320872274,0.07165109034267912,321,455,298,478
197,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0217_2019-05-06_S0003_T0000_1.2.840.113619.2.340.3.1879707470.619.1556827828.393.3.raw,1,0,1,1,0.38,0.5507246376811594,0.2605042016806723,0.5210084033613446,595,440,285,750
198,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0226_2019-11-13_S0007_T0002_1.2.840.113619.2.311.79678738860286248146159813120421492425.raw,1,0,1,1,0.0010899182561307902,0.002177463255307567,0.0,0.9989100817438692,1835,2,2,1835
199,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0229_2019-12-06_S0003_T0000_1.2.840.113619.2.358.3.1930038689.927.1575633891.864.3.raw,1,0,1,1,0.4935972060535506,0.6609508963367108,1.0093567251461988,0.008187134502923977,855,1711,848,1718
200,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0000_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.32075471698113206,0.4857142857142857,0.2926829268292683,0.5853658536585366,41,29,17,53
201,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0001_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.34444444444444444,0.512396694214876,0.125,0.6125,80,41,31,90
202,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0002_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.078125,0.14492753623188406,0.0847457627118644,0.9152542372881356,59,10,5,64
203,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0003_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.3561643835616438,0.5252525252525253,0.4897959183673469,0.46938775510204084,49,50,26,73
204,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0004_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.0,0.0,0.0,1.0,32,0,0,32
205,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0005_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.0,0.0,0.0,1.0,34,0,0,34
206,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0006_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.0,0.0,0.0,1.0,48,0,0,48
207,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0007_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.18947368421052632,0.3185840707964602,0.021505376344086023,0.8064516129032258,93,20,18,95
208,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0008_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.35,0.5185185185185185,0.2903225806451613,0.5483870967741935,62,46,28,80
209,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0009_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.30612244897959184,0.46875,0.4,0.5714285714285714,35,29,15,49
210,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0010_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.5396825396825397,0.7010309278350515,0.46511627906976744,0.20930232558139536,43,54,34,63
211,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0011_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.3448275862068966,0.5128205128205128,0.4146341463414634,0.5121951219512195,41,37,20,58
212,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0012_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.4675324675324675,0.6371681415929203,0.49032258064516127,0.3032258064516129,155,184,108,231
213,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0013_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.30246913580246915,0.46445497630331756,0.0945945945945946,0.668918918918919,148,63,49,162
214,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0014_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.6642335766423357,0.7982456140350878,0.0703125,0.2890625,128,100,91,137
215,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0015_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.625,0.7692307692307693,0.17073170731707318,0.2682926829268293,41,37,30,48
216,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0016_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.4523809523809524,0.6229508196721312,0.3548387096774194,0.3870967741935484,31,30,19,42
217,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0017_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.12195121951219512,0.21739130434782608,0.0,0.8780487804878049,41,5,5,41
218,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0018_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.3835616438356164,0.5544554455445545,0.20994475138121546,0.5359116022099447,181,122,84,219
219,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0019_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.44493392070484583,0.6158536585365854,0.39263803680981596,0.3803680981595092,163,165,101,227
220,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0020_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.4375,0.6086956521739131,0.28,0.44,25,21,14,32
221,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0021_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.32608695652173914,0.4918032786885246,0.045454545454545456,0.6590909090909091,44,17,15,46
222,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0022_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.13541666666666666,0.23853211009174313,0.1566265060240964,0.8433734939759037,83,26,13,96
223,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0023_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.0,0.0,0.0,1.0,46,0,0,46
224,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0024_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.125,0.2222222222222222,0.0,0.875,56,7,7,56
225,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0025_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.12121212121212122,0.21621621621621623,0.03125,0.875,32,5,4,33
226,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0026_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.0,0.0,0.0,1.0,100,0,0,100
227,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0027_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.14606741573033707,0.2549019607843137,0.8541666666666666,0.7291666666666666,48,54,13,89
228,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0028_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.08375209380234507,0.1545595054095827,3.455223880597015,0.6268656716417911,134,513,50,597
229,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0029_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.24489795918367346,0.39344262295081966,0.4411764705882353,0.6470588235294118,34,27,12,49
230,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0030_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.0,0.0,0.0,1.0,47,0,0,47
231,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0233_2019-10-29_S0006_T0031_1.2.840.113619.2.358.3.1930041893.867.1572349042.886.6.raw,1,0,1,48,0.4025974025974026,0.5740740740740741,0.5714285714285714,0.3673469387755102,98,118,62,154
232,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0241_2019-02-12_S0005_T0000_1.2.840.113619.2.452.3.1930043041.300.1549972850.446.5.raw,1,0,1,3,0.01940772963024929,0.03807648120794354,0.00201173512154233,0.9805532271584242,5965,128,116,5977
233,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0243_2019-03-28_S0005_T0000_1.2.840.113619.2.452.3.1930043041.311.1553745195.149.5.raw,1,0,1,1,0.5049019607843137,0.6710097719869706,0.29936305732484075,0.34394904458598724,157,150,103,204
234,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0245_2019-09-27_S0005_T0000_1.2.840.113619.2.452.3.1930043041.362.1569555865.36.5.raw,1,0,1,2,0.6711542268857652,0.8032223670181258,0.2862235803412274,0.13674560733384264,3927,4514,3390,5051
235,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0250_2019-11-20_S0005_T0000_1.2.840.113619.2.452.3.1930043041.44.1574251281.552.5.raw,1,0,1,0,0.0,0.0,0.0,1.0,1890,0,0,1890
236,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0000_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.3333333333333333,0.5,0.0,0.6666666666666666,45,15,15,45
237,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0001_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.4184168012924071,0.5899772209567198,0.5631313131313131,0.34595959595959597,396,482,259,619
238,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0002_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.3014705882352941,0.4632768361581921,0.6385542168674698,0.5060240963855421,83,94,41,136
239,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0003_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.32,0.48484848484848486,0.3888888888888889,0.5555555555555556,54,45,24,75
240,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0004_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.5476190476190477,0.7076923076923077,0.2,0.34285714285714286,35,30,23,42
241,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0005_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.3458646616541353,0.5139664804469274,0.43783783783783786,0.5027027027027027,185,173,92,266
242,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0006_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.3787878787878788,0.5494505494505495,0.13793103448275862,0.5689655172413793,116,66,50,132
243,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0007_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.4832109129066107,0.6515741068270251,0.20480404551201012,0.41782553729456384,1582,1245,921,1906
244,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0008_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.3725806451612903,0.5428907168037603,0.3191489361702128,0.5085106382978724,470,381,231,620
245,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0257_2019-08-21_S0601_T0009_1.2.840.113619.2.5.20357120.10866.1566388691.901.raw,1,0,1,11,0.61259552630111,0.7597633954823757,0.40394705928420394,0.13994831231889732,12769,16140,10982,17927
246,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0259_2016-03-25_S0004_T0000_1.3.12.2.1107.5.1.4.11021.30000016032511154300500003539.raw,1,0,1,1,0.3563636363636364,0.5254691689008043,0.13168724279835392,0.5967078189300411,243,130,98,275
247,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0260_2016-12-13_S0003_T0001_1.3.12.2.1107.5.1.4.11021.30000016121311460461700000478.raw,1,0,1,1,0.3,0.46153846153846156,0.02702702702702703,0.6918918918918919,185,62,57,190
