,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
223,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_54561485/D2013_08_27/E3518/CT/S0002_3523,1,0,1,4,0.2300912810827825,0.3741044012282497,0.06557102129800436,0.7548213986248533,5963,1853,1462,6354
224,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_55172214/D2011_06_28/E8583/CT/S0002_5436,1,0,1,1,0.6985507246376812,0.8225255972696246,0.19377162629757785,0.16608996539792387,578,594,482,690
225,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_5742010/D2011_10_03/E1246/CT/S0400_5348,1,0,1,6,0.7147286821705426,0.833634719710669,0.07321131447587355,0.23294509151414308,601,505,461,645
226,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_590024/D2010_05_02/E0011/CT/S0007_0531,1,0,1,5,0.5866666666666667,0.7394957983193278,0.3983050847457627,0.17966101694915254,590,719,484,825
227,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_590024/D2010_05_02/E0011/CT/S0007_0531,1,0,1,5,0.2655426765015806,0.4196502914238135,0.004232804232804233,0.7333333333333333,945,256,252,949
228,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_5992110/D2012_11_08/E0183/CT/S0002_1190,1,0,1,15,0.05176403461501886,0.09843279083785413,15.98815293484114,0.1206246634356489,1857,31323,1633,31547
229,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_5992110/D2012_11_08/E0183/CT/S0002_1190,1,0,1,15,0.09073525783370343,0.16637448396765256,7.019787286668316,0.2723225327726935,4043,31323,2942,32424
230,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_5992110/D2012_11_08/E0183/CT/S0002_1190,1,0,1,15,0.09317531671434409,0.17046728971962616,8.215237543453071,0.1413673232908459,3452,31323,2964,31811
231,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_5992110/D2012_11_08/E0183/CT/S0002_1190,1,0,1,15,0.29422208694769947,0.4546701681495708,1.0010150738466224,0.4112571689590418,19703,31323,11600,39426
232,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_65010008/D2015_08_12/E3856/CT/S0006_1176,1,0,1,16,0.5949443638122883,0.7460377644650034,0.1443598615916955,0.3191695501730104,7225,5962,4919,8268
233,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_65010008/D2015_08_12/E3856/CT/S0006_1176,1,0,1,16,0.3626575630252101,0.5322798227018694,1.2334310850439882,0.19002932551319648,1705,3484,1381,3808
234,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_65010008/D2015_08_12/E3856/CT/S0006_1176,1,0,1,16,0.29632426988922456,0.4571761507088755,1.3855855855855856,0.2930930930930931,1665,3484,1177,3972
235,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_65010008/D2015_08_12/E3856/CT/S0006_1176,1,0,1,16,0.19041916167664671,0.3199195171026157,0.02706027060270603,0.8044280442804428,813,181,159,835
236,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_65010008/D2015_08_12/E3856/CT/S0006_1176,1,0,1,16,0.21957913998170173,0.3600900225056264,0.02919020715630885,0.7740112994350282,1062,271,240,1093
237,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_66750036/D2015_05_29/E3875/CT/S2050_3814,1,0,1,13,0.12262185178474361,0.2184561998143889,6.870231729055258,0.03493761140819964,2805,21978,2707,22076
238,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_66750036/D2015_05_29/E3875/CT/S2050_3814,1,0,1,13,0.20122755171629916,0.3350365239771394,3.9504839072698625,0.0038262435291469728,4443,21978,4426,21995
239,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_66750036/D2015_05_29/E3875/CT/S2050_3814,1,0,1,13,0.137897135707583,0.2423718829766346,5.41783768282191,0.11499856610266705,3487,21978,3086,22379
240,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_66750036/D2015_05_29/E3875/CT/S2050_3814,1,0,1,13,0.06089641705644612,0.11480181491310676,14.911127167630058,0.03106936416184971,1384,21978,1341,22021
241,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_66750036/D2015_05_29/E3875/CT/S2050_3814,1,0,1,13,0.208032360589425,0.34441521167184885,0.11970236169524426,0.7670656745389841,3091,1090,720,3461
242,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_67770232/D2012_02_13/E3462/CT/S0002_9444,1,0,1,4,0.5511221945137157,0.7106109324758842,0.33001658374792703,0.2669983416252073,603,641,442,802
243,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_68330311/D2011_07_01/E0953/CT/S0002_1046,1,0,1,17,0.4212636527028895,0.5928015564202335,0.6382785956964893,0.30985277463193656,4415,5865,3047,7233
